Id,SalePrice
93,163500
839,144000
361,156000
666,230500
41,160000
1289,278000
76,91000
478,380000
1254,294000
687,227875
1226,145000
248,140000
1336,167900
453,204000
1000,206000
187,173000
157,109500
473,148000
9,129900
1404,282922
1333,100000
1220,91500
529,86000
412,145000
320,187500
819,155000
1460,147500
1110,280000
1243,170000
1031,160000
512,202665
1074,159500
1084,160000
1442,149300
421,206300
867,248900
1073,91500
635,144000
1402,193000
564,185000
630,168500
841,140000
696,176000
971,135000
423,113000
1239,142500
576,118500
1182,392500
543,213250
881,157000
760,290000
1390,131000
1386,125500
1283,150500
492,133000
809,159950
1270,144000
1425,144000
582,253293
260,97000
1016,227000
439,90350
1407,133000
922,145900
252,235000
250,277000
581,181900
795,194500
1188,262000
1167,245350
1196,176000
1292,119500
872,200500
1213,113000
753,217000
1230,127000
433,122500
437,116000
1094,146000
826,385000
1030,118000
1359,177500
1301,225000
1406,275000
195,127000
241,262500
1276,137000
688,148800
1398,137500
1035,119750
50,127000
717,159500
409,280000
554,108000
774,114500
579,146000
727,222000
78,127000
591,185900
588,137000
45,141000
1195,158000
978,199900
718,157000
301,157000
541,315000
1388,136000
277,201000
465,124000
270,148000
568,214000
994,173900
1331,227000
482,374000
284,244600
982,336000
800,175000
400,241000
527,132000
407,115000
645,370878
339,202500
364,118000
690,194700
823,225000
488,175000
321,342643
1293,107500
196,148500
743,179000
898,142953
71,244000
1125,163900
704,140000
11,129500
1026,112500
749,260400
1247,186500
272,241500
443,162900
652,108000
1280,68400
896,140000
65,219500
680,128500
958,132000
1455,185000
1100,157000
417,149500
1169,235000
671,173500
602,141000
1233,101800
329,214500
610,118500
761,127500
693,335000
1227,214000
1117,184100
1400,137450
1401,120000
829,185000
419,126000
1170,625000
1060,220000
673,165000
655,350000
899,611657
689,392000
714,129000
1337,135000
590,79500
1011,135000
1114,134500
1448,240000
549,125000
1013,165000
1278,197900
132,244000
16,132000
1047,556581
843,174900
436,212000
1369,144000
477,208900
507,215000
467,167000
901,110000
1241,224900
1312,203000
730,103000
936,79900
765,270000
868,129000
403,108000
1216,125000
188,135000
192,184000
104,198900
1157,179900
61,158000
1429,119000
1106,325000
924,193000
1365,144152
885,100000
1186,104900
970,140000
166,127500
1347,262500
705,213000
474,440000
83,245000
1080,126000
1259,190000
1045,278000
350,437154
1018,187500
1324,82500
372,134432
118,155000
620,305000
253,173000
908,250000
312,132000
614,147000
396,129000
359,130000
264,130000
360,280000
772,102000
1004,136905
1349,215000
667,129000
1394,163000
17,149000
993,187000
1128,259000
759,179400
352,190000
537,188000
1367,193000
679,372500
919,238000
98,94750
1382,237500
1271,260000
197,311872
184,200000
1281,227000
1418,340000
656,88000
947,143000
534,39300
907,255000
82,153500
675,140000
398,169500
268,179500
387,81000
1266,183900
133,150750
266,175500
1258,99900
1203,117000
89,85000
949,192500
1340,128500
1130,140000
295,167000
262,276000
1269,381000
639,85000
1201,116050
1415,207000
406,150000
357,173000
240,113000
882,187500
657,145500
1033,310000
893,154500
1051,176485
745,180000
999,91000
454,210000
111,136900
1189,195000
1240,265900
722,143000
1146,149000
504,289000
598,194201
1063,90000
709,179540
799,485000
862,131500
368,165000
1445,179600
385,240000
201,140000
66,317000
1352,171000
1244,465000
273,290000
1267,122000
729,110000
1052,200141
962,272000
542,248000
479,297000
806,227680
1126,115000
1310,179200
1180,93000
189,153337
865,250580
683,173000
902,153000
317,260000
215,161750
876,303477
1345,155835
1197,219210
532,128000
256,230000
31,40000
1115,117000
231,148000
842,157500
1152,149900
1427,271000
791,160200
1231,190000
265,73000
102,178000
14,279500
1291,180500
788,233000
782,175900
1019,160000
812,144500
567,325000
1087,83500
789,107900
524,184750
1001,82000
496,34900
713,189000
984,255900
668,193500
1101,60000
1432,143750
1093,136500
367,159000
658,149000
229,125000
418,239000
207,143900
80,110000
191,315000
493,172785
723,124500
146,130000
878,350000
319,260000
818,271000
1323,190000
458,256000
145,125000
1210,290000
990,197000
1248,169900
758,158900
967,160000
593,138000
1430,182900
848,133500
84,126500
155,125000
997,136500
1143,424870
1372,165500
128,87000
1043,196000
939,239799
404,258000
151,122000
1288,190000
414,115000
1428,140000
888,135500
985,126000
1419,124000
1064,110500
1058,248000
845,153900
353,95000
96,185000
626,160000
572,120000
38,153000
486,147000
144,204000
1129,215000
159,254900
553,255500
988,395192
790,187500
980,139000
1046,139600
744,175000
237,185500
1357,110000
223,179900
1279,237000
871,109500
938,253000
662,402000
589,143000
879,148000
725,320000
63,202500
1277,162000
194,130000
236,89500
182,200100
1174,200500
1335,125000
921,201000
522,150000
670,137500
827,109500
794,225000
1027,167500
941,150900
383,213500
1232,132500
1354,410000
332,139000
796,171000
263,151000
7,307000
267,185000
39,109000
1417,122500
546,229000
119,320000
653,191000
1339,200000
1134,239500
106,250000
1140,144000
485,132500
1409,125500
840,130500
684,285000
21,325300
243,79000
51,177000
163,220000
442,118000
732,187500
762,100000
875,66500
1040,80000
302,267000
1178,115000
173,239000
708,254000
659,97500
1454,84500
285,179200
1255,165400
1262,128900
1446,129000
1159,235128
1191,168000
1111,188000
669,168000
1399,138000
211,98000
345,85000
307,225000
218,107000
1433,64500
290,153575
379,394432
168,325624
422,215000
226,112000
617,183200
13,144000
523,159000
1092,160000
69,80000
91,109900
1393,123000
381,127000
1096,176432
373,125000
259,231500
1236,138887
917,35311
305,295000
1316,206900
411,60000
1412,140000
884,118500
43,144000
209,277000
533,107500
937,184900
491,115000
597,114504
75,107400
516,402861
286,164700
1187,95000
72,129500
562,170000
180,100000
913,88000
1368,127000
494,155000
117,139000
294,235000
77,135750
49,113000
859,152000
776,162000
773,107000
1376,239000
1003,232000
333,284000
577,145000
623,135000
565,268000
1091,92900
954,172000
410,339750
637,60000
1452,287090
1438,394617
1229,367294
289,122000
992,168000
631,124000
525,315750
158,269500
338,214000
1381,58500
497,430000
47,239686
748,265979
136,174000
754,275500
463,62383
951,129000
1171,171000
440,110000
178,172500
571,142600
1176,285000
425,139000
326,87000
644,152000
665,423000
351,318061
448,199900
914,145000
18,90000
1403,193879
1053,165000
1434,186500
1032,197000
944,143000
1360,315000
346,140200
476,132500
314,375000
755,156000
943,150000
452,280000
171,128500
700,196000
1459,142125
134,220000
814,157900
1234,142000
1165,194000
831,166000
79,136500
1141,139000
347,151500
397,123000
1193,125000
390,426000
386,192000
1302,177500
120,163990
1103,135000
1228,147000
230,192500
1235,130000
22,139400
1155,201800
767,196500
393,106500
251,76500
244,120000
1079,155900
36,309000
594,140000
672,103600
508,208300
1441,191000
1089,137500
959,185000
1181,250000
110,190000
935,242000
380,179000
870,236000
615,75500
605,221000
966,178900
923,169990
628,153000
797,143500
903,180000
661,197900
583,118500
934,190000
724,135000
172,215000
678,109500
239,318000
701,312500
1062,81000
1364,156932
857,147000
710,109900
1435,160000
322,354000
121,180000
1295,115000
156,79000
1238,195000
625,165150
139,230000
126,84500
457,98000
67,180000
849,240000
746,299800
1056,180000
781,176000
1286,132500
627,139900
606,205000
1444,121000
1320,111000
179,501837
1204,213000
416,181134
101,205000
1048,145000
220,167240
742,142000
335,192000
1190,189000
115,259500
835,139950
682,159434
834,167000
221,204900
392,215000
1344,177000
940,244400
310,360000
1272,185750
1366,216000
528,446261
1263,161500
246,241500
686,207500
519,211000
1050,84900
1309,147000
1370,232000
972,173000
395,109000
641,274000
105,169500
816,224900
1059,335000
1149,116900
721,275000
815,116000
52,114500
603,220000
355,140000
1371,105000
461,263435
23,230000
375,219500
539,158000
1160,185000
219,311500
586,369900
1022,194000
1037,315500
1131,135000
1099,128000
415,228000
206,180500
1183,745000
498,184000
517,158000
703,361919
1137,119000
677,87000
376,61000
976,165000
186,475000
1132,93500
405,168000
707,302000
420,142000
402,164990
348,157500
1185,186700
174,163000
691,141000
828,189000
429,195400
1076,219500
1256,127500
719,341000
283,207500
1088,252000
1104,159500
636,200000
739,179000
500,120000
692,755000
1,208500
927,285000
1147,180000
1151,124000
328,145250
103,118964
214,156000
853,164000
247,137000
1440,197000
1175,239000
1315,119000
1098,170000
1221,115000
366,147000
249,180000
737,93500
27,134800
837,153500
1319,275000
681,143000
1121,118400
4,140000
135,180000
838,100000
356,177500
293,131000
699,138500
1049,115000
1250,119000
370,162000
1246,178000
227,290000
340,155000
1374,466500
604,151000
455,188000
64,140000
991,348000
238,194500
651,205950
113,383970
1437,120500
1212,164000
578,164500
127,128000
1009,240000
1379,83000
852,215000
695,141500
138,171000
1010,102000
1179,154900
8,200000
503,140000
855,170000
948,270000
632,209500
930,222000
1206,271900
408,177000
1423,136500
358,134000
154,235000
344,266000
306,305900
1303,290000
613,261500
1161,146000
281,228500
1249,129500
1414,257000
1081,145000
401,245500
469,250000
505,147000
535,178000
1017,203000
904,240000
1162,224000
551,140000
1297,155000
1184,120000
946,124900
164,103200
337,377426
60,124900
1119,140000
1361,189000
1408,112000
450,120000
856,127000
1287,143000
1136,102000
1299,160000
438,119000
787,139000
874,133000
1343,228500
820,224000
1007,163500
587,130000
942,214000
349,154000
1194,165000
1029,105000
464,188700
1363,104900
654,135000
574,170000
648,155000
596,319000
891,122900
471,212000
801,200000
282,185000
933,320000
733,222500
716,165000
833,237000
952,119900
1145,80000
1038,287000
1375,250000
456,175500
585,133000
148,222500
161,162500
1112,205000
751,96500
1118,130000
860,250000
953,133900
1218,229456
629,135000
607,152000
165,152000
107,100000
1041,155000
618,105500
1215,134500
330,78000
481,326000
499,130000
1356,170000
94,133900
810,106000
434,181000
1108,274725
44,130250
861,189950
1275,139000
