Id,SalePrice
1461,125942.29
1462,163875.19
1463,179967.61
1464,189546.55
1465,198019.53
1466,169552.78
1467,172234.36
1468,164434.61
1469,182290.31
1470,110940.42
1471,189648.4
1472,98061.555
1473,98684.95
1474,142681.3
1475,101821.0
1476,349865.03
1477,250394.05
1478,289538.8
1479,293724.06
1480,451853.38
1481,298834.34
1482,211341.6
1483,165467.42
1484,171520.77
1485,171279.55
1486,186907.47
1487,308777.72
1488,228262.56
1489,192315.95
1490,237254.05
1491,191393.38
1492,92329.33
1493,180552.14
1494,268820.4
1495,259807.11
1496,237146.77
1497,173528.6
1498,166206.22
1499,163157.3
1500,152219.28
1501,189861.38
1502,154740.9
1503,280741.84
1504,236493.27
1505,216813.28
1506,189536.44
1507,243699.33
1508,199509.14
1509,164272.89
1510,150166.27
1511,144541.88
1512,170072.84
1513,148091.53
1514,147361.69
1515,193108.61
1516,153334.11
1517,162996.22
1518,134088.53
1519,218819.52
1520,127722.125
1521,136519.44
1522,180779.08
1523,106257.67
1524,119374.39
1525,118787.88
1526,116809.98
1527,107538.22
1528,133441.05
1529,157467.89
1530,193247.23
1531,110775.91
1532,89192.664
1533,147241.75
1534,125393.734
1535,138409.1
1536,102577.84
1537,68089.35
1538,157421.39
1539,191497.8
1540,117169.95
1541,149631.62
1542,149565.22
1543,188077.89
1544,86883.99
1545,119358.66
1546,142976.67
1547,139006.8
1548,138597.66
1549,118934.0
1550,144256.58
1551,107491.15
1552,139617.17
1553,146119.95
1554,119171.414
1555,158652.19
1556,64129.387
1557,103478.08
1558,105601.2
1559,76067.82
1560,124552.77
1561,117853.3
1562,118985.516
1563,121700.58
1564,155265.94
1565,150941.78
1566,216750.67
1567,77175.69
1568,221078.64
1569,136079.5
1570,126616.22
1571,111025.09
1572,142176.03
1573,230571.33
1574,123090.17
1575,212828.95
1576,241545.22
1577,180037.61
1578,142860.95
1579,135284.56
1580,196421.67
1581,153445.92
1582,123033.03
1583,294742.78
1584,216049.38
1585,136574.45
1586,68834.42
1587,93230.85
1588,146058.05
1589,106028.11
1590,125600.63
1591,93234.61
1592,131503.56
1593,124830.25
1594,122024.97
1595,102184.984
1596,204164.3
1597,191124.6
1598,189353.05
1599,177011.77
1600,175083.58
1601,49867.723
1602,121890.56
1603,60642.402
1604,282995.62
1605,237458.47
1606,157874.33
1607,181607.53
1608,204356.52
1609,183521.36
1610,153149.1
1611,136438.8
1612,180172.44
1613,167237.42
1614,132878.9
1615,94399.125
1616,80415.04
1617,100483.97
1618,120014.17
1619,131888.6
1620,193192.8
1621,138095.7
1622,140996.61
1623,253947.89
1624,218863.98
1625,123250.38
1626,170160.88
1627,190793.03
1628,260657.5
1629,163288.66
1630,335579.16
1631,220297.02
1632,235120.39
1633,166449.97
1634,186812.5
1635,170797.98
1636,141503.7
1637,189057.67
1638,179007.05
1639,180858.28
1640,223708.88
1641,174921.88
1642,240362.23
1643,214135.7
1644,226362.42
1645,201184.2
1646,151545.11
1647,156428.48
1648,132892.73
1649,128080.94
1650,117391.34
1651,120673.17
1652,102108.336
1653,105838.984
1654,146618.33
1655,135560.53
1656,138301.95
1657,149151.58
1658,145961.94
1659,124922.11
1660,148246.55
1661,402934.84
1662,355101.62
1663,350798.56
1664,421847.2
1665,300212.7
1666,301800.12
1667,345841.03
1668,328246.72
1669,287570.56
1670,324613.3
1671,260901.1
1672,388116.4
1673,281347.94
1674,240908.03
1675,203890.05
1676,201162.14
1677,215455.45
1678,442653.03
1679,355840.78
1680,322316.84
1681,260517.02
1682,301131.6
1683,195536.61
1684,171343.0
1685,171885.64
1686,172701.02
1687,158385.77
1688,183872.28
1689,186217.58
1690,193306.45
1691,181535.11
1692,246493.86
1693,155714.42
1694,182084.64
1695,157876.66
1696,246341.69
1697,165336.31
1698,308202.94
1699,284981.53
1700,242144.1
1701,257792.8
1702,240450.22
1703,234522.66
1704,266447.3
1705,242374.78
1706,391513.0
1707,215963.98
1708,200668.98
1709,252187.38
1710,219326.53
1711,270890.97
1712,257571.17
1713,264549.47
1714,215055.17
