Id,SalePrice
1461,119432.97607553628
1462,156524.79999436543
1463,183223.16391889143
1464,195373.2978526124
1465,190567.9197621064
1466,174277.31813944317
1467,177068.02453322694
1468,167364.28823469538
1469,188940.2392316967
1470,125438.38438187275
1471,198686.9256105047
1472,93729.63503448952
1473,95552.91454708177
1474,160444.2018512611
1475,132482.85663629425
1476,370158.64560859633
1477,259129.92234149246
1478,281188.26560564473
1479,256612.96645287395
1480,467838.8665135759
1481,302043.556888594
1482,204711.97669879478
1483,157969.6648991331
1484,168595.06785041402
1485,169927.79349560625
1486,193141.39003223096
1487,349032.8308019147
1488,231728.06863253677
1489,200430.01833253168
1490,220601.5225021715
1491,188367.88874824834
1492,84497.4692555818
1493,188236.6712191581
1494,277036.87421450304
1495,268239.71102523536
1496,236186.01310950957
1497,182119.8995747484
1498,163402.17567870652
1499,163066.37418430217
1500,151112.2077026347
1501,179641.11546628978
1502,151382.5290863187
1503,304570.84148963715
1504,232678.13174947476
1505,223000.62783647416
1506,184971.13740594772
1507,241383.02695726065
1508,199672.53034007066
1509,161847.42936260256
1510,152285.7980656576
1511,139614.52962250749
1512,162372.4272611829
1513,147238.38426267833
1514,171919.60721601796
1515,181557.90258092605
1516,158242.6204913605
1517,159116.67962704052
1518,124203.04035609943
1519,217178.4482389194
1520,136091.55583344263
1521,134302.03353398538
1522,161997.63782395158
1523,111450.49204924809
1524,129123.88064523028
1525,127338.20568371109
1526,121729.57192358034
1527,105102.62028293738
1528,133851.801006223
1529,150153.20445892672
1530,181336.52979238113
1531,94348.7193497188
1532,97301.52803990504
1533,147505.8782148223
1534,117804.87782308932
1535,162258.86198576703
1536,104860.45118388392
1537,65299.99737173577
1538,177810.06498646736
1539,223080.16194517302
1540,89271.37172520591
1541,145902.83039872514
1542,146606.51166331122
1543,238886.2628724304
1544,74054.06368751006
1545,108265.35609028023
1546,132172.19904053773
1547,135683.57337540056
1548,134798.1453746543
1549,115348.09348807312
1550,146793.5308579538
1551,109360.70196429164
1552,134157.3817375367
1553,160562.171949389
1554,104872.34609527327
1555,166182.375029166
1556,70141.14485867911
1557,113610.48262472496
1558,84302.46193374628
1559,86494.24589415996
1560,139703.00821135915
1561,139425.99696526787
1562,131090.05709253682
1563,126254.88951653868
1564,156906.44709260395
1565,151113.96776175522
1566,245760.4647914055
1567,74512.5766265704
1568,227240.3000591398
1569,133310.67579971673
1570,124200.56883104217
1571,127830.07352846007
1572,146359.00601646912
1573,233032.24031438265
1574,113194.66930082854
1575,203783.52042317085
1576,231896.30764698933
1577,193712.01623450752
1578,153361.48421304446
1579,140642.24841883226
1580,187999.7544128178
1581,149883.35765191086
1582,130032.970288117
1583,339279.79368541203
1584,232573.2956749505
